vi,lo
Đó là những cách người già trở lên hữu dụng trong xã hội truyền thống.,ນັ້ນແມ່ນວິທີການຂອງຜູ້ສູງອາຍຸຫຼືມີປະໂຫຍດຫຼາຍໃນສັງຄົມພື້ນເມືອງ.
"Vì thế, chúng ta bước khỏi với một đầu máy và TV riêng lẻ.","ເພາະສະນັ້ນ, ພວກເຮົາໄດ້ກ້າວອອກໄປດ້ວຍບັນດາໂທລະທັດແລະໂທລະພາບສ່ວນບຸກຄົນ."
Có một tranh chấp nhỏ về việc ai trong tụi em tuyệt vời hơn.,ມີຂໍ້ຂັດແຍ້ງເລັກໆນ້ອຍໆກ່ຽວກັບຜູ້ທີ່ມີຜູ້ທີ່ມີຄວາມປະເສີດກວ່າ.
"The Rows, được tìm thấy ở mỗi trong bốn con đường chính của thành phố Chester, Cheshire, Anh, là độc nhất.","ແຖວເກັດທີ່ຢູ່, ພົບໃນແຕ່ລະສີ່ເສັ້ນທາງໃຫຍ່ຂອງ Chester, Cheeshire, ປະເທດອັງກິດ, ແມ່ນເປັນເອກະລັກສະເພາະ."
Sau đó tôi biết đi đâu.,ຫຼັງຈາກນັ້ນຂ້ອຍກໍ່ຮູ້ວ່າຈະໄປໃສ.
Tôi không làm ông thất vọng đâu,ຂ້ອຍຈະບໍ່ເຮັດໃຫ້ເຈົ້າຜິດຫວັງ
Ai nói tôi nghe về nguyên phân nào?,ໃຜບອກຂ້ອຍກ່ຽວກັບພາກສ່ວນໃດ?
Nhớ rằng 'từ chối' không phải là dấu hiệu của việc trở thành một người xấu xa hay vô tâm.,ຈົ່ງຈື່ໄວ້ວ່າ 'ການປະຕິເສດ' ບໍ່ແມ່ນສັນຍານຂອງຄົນທີ່ບໍ່ດີຫລືບໍ່ມີຫົວໃຈ.
Ta đoán là con đang rất khó chịu.,ຂ້າພະເຈົ້າເດົາວ່າທ່ານບໍ່ສະບາຍໃຈ.
"Và nếu anh không cho rằng là mình sẽ, thì bị tổn thương cũng có phần cô ấy.","ແລະຖ້າລາວບໍ່ຄິດວ່າລາວຈະ, ລາວກໍ່ທໍາຮ້າຍນາງ."
Bác sĩ có thể trao đổi với bạn về việc điều trị bằng thuốc.,ທ່ານຫມໍຂອງທ່ານອາດຈະລົມກັບທ່ານກ່ຽວກັບຢາ.
Tôi đã có một nhân tình.,ຂ້ອຍມີ mistress ໄດ້.
Tao vẫn là người quyết định ở đây.,ຂ້ອຍຍັງຕັດສິນໃຈຢູ່ທີ່ນີ້.
Hình như cái xe bò già này tiêu rồi.,ມັນເບິ່ງຄືວ່າລົດງົວເກົ່ານີ້ແມ່ນ pepper.
Bạn có thể tự thay máy bơm hoặc thuê thợ lắp máy bơm chuyên nghiệp tuỳ thuộc vào kích cỡ đài phun và kinh nghiệm của bản thân.,ທ່ານສາມາດທົດແທນການສູບຫຼືຈ້າງຈັກສູບມືອາຊີບເພື່ອຕິດຕັ້ງນ້ໍາພຸແລະປະສົບການຂອງທ່ານ.
"Jim, có nặng lắm không?","Jim, ມັນຫນັກຫຼາຍບໍ?"
Muốn tớ đi qua cây ATM?,ຢາກໃຫ້ຂ້ອຍຜ່ານຕູ້ ATM ບໍ?
Lắp camera theo dõi nếu bạn thuê người trông trẻ.,ຕິດຕັ້ງກ້ອງຖ່າຍຮູບຕິດຕາມກວດກາຖ້າທ່ານຈ້າງຜູ້ລ້ຽງເດັກ.
"George, bố bảo cho 2 anh em.","George, ພໍ່ໄດ້ບອກທ່ານ 2 ອ້າຍນ້ອງ."
"Harry, tao nói, mày thấy sao rồi?","Harry, ຂ້ອຍເວົ້າວ່າ, ເຈົ້າສະບາຍດີບໍ?"
Có ít tôm đông trong tủ lạnh và một chai sâm - banh.,ມີກຸ້ງນ້ອຍຢູ່ໃນຕູ້ເຢັນແລະຂວດ ginseng - ບານ.
Thật là bi kịch cậu bé bị bệnh nan y và sớm chết.,ມັນແມ່ນຄວາມໂສກເສົ້າທີ່ເດັກຊາຍຄົນຫນຶ່ງແມ່ນບໍ່ສາມາດປິ່ນປົວໄດ້ແລະຕາຍໃນໄວໆນີ້.
Tên bà ấy là Rose Dawson mà.,ຊື່ຂອງນາງແມ່ນ rose dawson.
Chúng giết chóc không ghê tay. chúng càng sớm để ta yên.,ພວກເຂົາຂ້າໂດຍບໍ່ມີມື. ໄວເທົ່າທີ່ພວກເຂົາຈະປ່ອຍໃຫ້ມັນຢູ່ຄົນດຽວ.
"Trong một số trường hợp, họ có thể yêu cầu thâm niên đó được coi là một trong những tiêu chí chính để thăng tiến.","ໃນບາງກໍລະນີ, ພວກເຂົາອາດຈະຮຽກຮ້ອງໃຫ້ຜູ້ອາວຸໂສແມ່ນຖືວ່າເປັນຫນຶ່ງໃນມາດຖານຕົ້ນຕໍສໍາລັບການສົ່ງເສີມ."
"có rất ít tiền lệ về nó, nhưng nó có thể dễ dàng được thực hiện","ມີບຸກຄົນທີ່ມີຊື່ວ່າຫນ້ອຍທີ່ສຸດກ່ຽວກັບມັນ, ແຕ່ວ່າມັນສາມາດເຮັດໄດ້ງ່າຍ"
"Nổi tiếng nhất trong tất cả là hàng trăm bức tranh và bản in đó, tạo nên hàng loạt Homage to Square, (xem gallery).","ທີ່ມີຊື່ສຽງທີ່ສຸດຂອງຮູບແຕ້ມແລະການພິມທັງຫມົດຫຼາຍຮ້ອຍຄົນ, ສ້າງສະພາບການສະແດງລະຄອນໃຫຍ່, (ເບິ່ງຫ້ອງສະແດງ)."
Cho đĩa CD trắng vào ổ đĩa DVD của máy tính.,ໃສ່ແຜ່ນ CD ສີຂາວໃນ DVD ຂອງຄອມພິວເຕີ.
"Tháng 11 năm 2008, TQ và Miến Điện đồng ý xây một ống dẫn dầu trị giá 1,5 tỉ USD và một ống dẫn khí đốt trị giá 1,04 tỉ USD.","ໃນເດືອນພະຈິກປີ 2008, ຈີນ, ປະເທດຈີນແລະມຽນມາຕົກລົງທີ່ຈະສ້າງທໍ່ນ້ໍາມັນແລະທໍ່ນ້ໍາມັນອາຍແກັສມູນຄ່າ 1,04 ຕື້ໂດລາສະຫະລັດ."
"Thượng nghị sĩ Petrelli, mừng ông quay về.","ສະມາຊິກສະພາສູງ Petrelli, ຍິນດີທີ່ຈະກັບຄືນມາ."
Chỉ có một cách để tìm hiểu.,ມີພຽງວິທີດຽວທີ່ຈະຄົ້ນພົບ.
ông có áo vét xanh không?,ເຈົ້າມີເສື້ອສີຂຽວບໍ?
Anh có nhớ anh ta thường làm gì không?,ທ່ານຈື່ໄດ້ບໍ່ວ່າລາວມັກເຮັດຫຍັງ?
Bạn nên mang theo nước cho mình và chú chó cũng như một số dụng cụ cần thiết trong trường hợp khẩn cấp.,ທ່ານຄວນເອົານ້ໍາໃຫ້ຕົວເອງແລະຫມາພ້ອມທັງເຄື່ອງມືທີ່ຈໍາເປັນບາງຢ່າງໃນພາວະສຸກເສີນ.
Tôi muốn giảm thiểu thương vong.,ຂ້າພະເຈົ້າຕ້ອງການທີ່ຈະຫຼຸດຜ່ອນການບາດເຈັບລົ້ມເຫຼວ.
"- Tiểu thư, chúng ta phải đi thôi.","- lady, ໃຫ້ໄປ."
Quan sát thời gian ngủ của mèo.,ສັງເກດເວລານອນຂອງແມວ.
ánh nắng suốt 24 tiếng khiến băng tan chảy từ bề mặt và sóng biển từ bên dưới.,ແສງແດດເປັນເວລາ 24 ຊົ່ວໂມງເຮັດໃຫ້ນ້ໍາກ້ອນລະລາຍຈາກຫນ້າດິນແລະຄື້ນຈາກລຸ່ມ.
Xác định thời gian bạn cần thêm là bao lâu.,ກໍານົດດົນປານໃດທີ່ທ່ານຕ້ອງການເພີ່ມ.
"Họ đã miêu tả tôi như một CEO ""xanh"" nhất nước Mỹ.","ພວກເຂົາໄດ້ອະທິບາຍຂ້າພະເຈົ້າເປັນ CEO ""ສີຂຽວ"" ທີ່ສຸດໃນສະຫະລັດ."
Dầu gội có thể làm khô tóc và ngọn tóc thường rất yếu nên dễ bị ảnh hưởng.,ແຊມພູສາມາດເຮັດໃຫ້ຜົມແຫ້ງແລະຂົນມັກຈະອ່ອນແອຫຼາຍສະນັ້ນມັນກໍ່ໄດ້ຮັບຜົນກະທົບງ່າຍ.
Khả năng đa tác vụ của cháu thật đáng kinh ngạc.,ຄວາມສາມາດໃນການກະກຽມຂອງຂ້ອຍ -Tasking ແມ່ນເຮັດໃຫ້ປະລາດໃຈ.
"Được rồi, anh bạn, 1 tay cứ giữ cái đèn đó, và luôn để tôi thấy tay kia của anh.","ດີແລ້ວ, ເພື່ອນຂອງຂ້ອຍ, ມືຫນຶ່ງເກັບຮັກສາໄວ້ບ່ອນນັ້ນ, ແລະໃຫ້ຂ້ອຍເບິ່ງອີກມືຂອງລາວ."
Cháu thấy hắn giết anh của chú.,ຂ້ອຍເຫັນລາວຂ້ານ້ອງຊາຍຂອງລາວ.
Chúng ta là đội tiên phong nên bố phải tìm nơi cắm trại gần nhất,"ພວກເຮົາແມ່ນທີມການບຸກເບີກ, ສະນັ້ນພໍ່ຕ້ອງຊອກຫາສະຖານທີ່ທີ່ໃກ້ທີ່ສຸດ"
"Acquacotta con funghi là một biến thể của xúp aquacotta, trong đó sử dụng nấm porcini như một nguyên liệu chính.","Accanta Con Funthi ແມ່ນຕົວແປຂອງແກງ aquackotta ເປັນ, ເຊິ່ງໃຊ້ເຫັດ porcini ເປັນວັດສະດຸຕົ້ນຕໍ."
"Nếu video bạn muốn bình luận nằm trong trang chủ, hãy nhấp vào video và chuyển sang bước tiếp theo.","ຖ້າວິດີໂອທີ່ທ່ານຕ້ອງການໃຫ້ຄໍາເຫັນຕໍ່ຫນ້າທໍາອິດ, ໃຫ້ຄລິກໃສ່ວິດີໂອແລະຍ້າຍໄປສູ່ຂັ້ນຕອນຕໍ່ໄປ."
"Nếu không thấy tab ""Playback"", hãy kiểm tra lại xem bạn đã chọn video hay chưa.","ຖ້າທ່ານບໍ່ເຫັນແທັບ ""ການຫຼີ້ນ"", ກວດເບິ່ງວ່າທ່ານໄດ້ເລືອກວິດີໂອຫຼືບໍ່."
Đứa bé là trai hay gái vậy?,ເດັກນ້ອຍຫຼືເດັກຍິງບໍ?
"Đó là sự thật, tôi không kết hôn.","ນັ້ນແມ່ນຄວາມຈິງ, ຂ້ອຍບໍ່ໄດ້ແຕ່ງງານ."
"Nút ""Reset"" thường nằm thụt vào trong và không lớn hơn đầu đinh ghim.","ປຸ່ມ ""ຕັ້ງຄ່າ"" ຕາມປົກກະຕິແມ່ນຢູ່ໃນແລະບໍ່ໃຫຍ່ກ່ວາເຂັມ."
Nếu không cô sẽ báo chi viện.,"ຖ້າບໍ່, ນາງຈະລາຍງານໃຫ້ໂຮງຫມໍ."
"Và với 40 $, trong ngày hôm nay sẽ xong.","ແລະດ້ວຍ $ 40, ມື້ນີ້ຈະເຮັດໄດ້."
"Một vài ngày sau, bạn nên viết ra danh sách khác (mà không xem lại danh sách đầu tiên).","ສອງສາມມື້ຕໍ່ມາ, ທ່ານຄວນຂຽນລາຍຊື່ອື່ນ (ໂດຍບໍ່ໄດ້ທົບທວນລາຍຊື່ທໍາອິດ)."
"Khi di chuyển gối ngủ ra khỏi gường, bạn nên tháo vỏ gối ra để mang đi giặt.","ໃນເວລາທີ່ການເຄື່ອນຍ້າຍຫມອນນອນໃຫ້ນອນຢູ່ເທິງຕຽງ, ທ່ານຄວນກໍາຈັດຫອຍເປືອກຫມອນເພື່ອເອົາໄປລ້າງ."
Alex đã không nghiện và không say rượu trong suốt bốn tháng rồi.,Alex ບໍ່ຕິດແລະບໍ່ເມົາເປັນເວລາສີ່ເດືອນ.
"Tôi nghĩ đã đến lúc ta cần nói chuyện, ông và tôi.","ຂ້ອຍຄິດວ່າມັນເຖິງເວລາແລ້ວທີ່ພວກເຮົາເວົ້າ, ລາວແລະຂ້ອຍ."
Người Mỹ đã lùng ông ta.,ຊາວອາເມລິກາໄດ້ຄົ້ນຫາລາວ.
Động viên họ tìm sự giúp đỡ.,ຊຸກຍູ້ໃຫ້ພວກເຂົາຊອກຫາຄວາມຊ່ວຍເຫຼືອ.
Nhưng anh ấy không giận tớ lâu được đâu.,ແຕ່ລາວຈະບໍ່ຄຽດແຄ້ນໃຫ້ຂ້ອຍເປັນເວລາດົນນານ.
Tuy nhiên có vài trường hợp cần phải được chuyên viên y tế giúp lấy dằm ra.,"ເຖິງຢ່າງໃດກໍ່ຕາມ, ມີບາງກໍລະນີທີ່ຕ້ອງໄດ້ຮັບການຊ່ວຍເຫຼືອຈາກຜູ້ຊ່ຽວຊານດ້ານການແພດ."
Chúng ta thường để cảm xúc chi phối bản thân mà không màng đến nguồn cơn của nó.,ພວກເຮົາມັກຈະປ່ອຍໃຫ້ຄວາມຮູ້ສຶກຂອງພວກເຮົາຄອບງໍາຕົວເອງໂດຍບໍ່ຕ້ອງເບິ່ງແຍງແຫຼ່ງຂອງມັນ.
"- Dì Vicky, dì muốn gì ở cháu?","- ປ້າ Vicky, ເຈົ້າຕ້ອງການຫຍັງຈາກຂ້ອຍ?"
- Cơn bão sức gió cấp 8.,- ລະດັບລົມພາຍຸລົມ 8.
Chúng ta phải tiến tới để nhiều người có cơ hội nhận được lẽ thật.,ພວກເຮົາຕ້ອງກ້າວໄປຂ້າງຫນ້າເພື່ອໃຫ້ຜູ້ຄົນມີໂອກາດໄດ້ຮັບຄວາມຈິງ.
"Cánh sát, FBI, chúng sẽ không bao giờ ngừng tìm kiếm ta.","Side, FBI, ພວກເຂົາຈະບໍ່ຢຸດຊອກຫາພວກເຮົາ."
"Trái ngược với khán đài phía Tây, Khán đài phía Đông này có cả hai góc.","ກົງກັນຂ້າມກັບຕາເວັນຕົກທີ່ຢືນຢູ່, ຕາເວັນອອກນີ້ມີທັງສອງແຈ."
Có rất nhiều câu thần chú nhỏ nhặt mà chính người thực hiện cũng không biết họ đang làm gì.,ມີການສະກົດຄໍານ້ອຍໆຫຼາຍຄົນທີ່ຄົນທີ່ບໍ່ຮູ້ວ່າພວກເຂົາກໍາລັງເຮັດຫຍັງຢູ່.
"Vẽ ra một số kế hoạch để thực hiện cuộc du ngoạn, thay đổi hay thử điều gì đó mới.","ແຕ້ມຮູບຈໍານວນຫນຶ່ງທີ່ຈະເຮັດໃຫ້ການເດີນທາງ, ປ່ຽນແປງຫຼືລອງສິ່ງໃຫມ່ໆ."
Phải có gì đó ông ta có thể làm.,ຕ້ອງມີບາງສິ່ງບາງຢ່າງທີ່ລາວສາມາດເຮັດໄດ້.
Hãy ra ngoài kia và kết nối với những người mới.,ອອກໄປທີ່ນັ້ນແລະເຊື່ອມຕໍ່ກັບຄົນໃຫມ່.
Bạn cần tháo rời phần pin ra vì thẻ SIM thường được lắp phía sau pin điện thoại.,ທ່ານຈໍາເປັນຕ້ອງຖີ້ມແບັດເຕີຣີຄືນເພາະວ່າຊິມກາດທີ່ຕິດຕັ້ງຢູ່ທາງຫລັງຂອງໂທລະສັບແບັດເຕີຣີ.
Nó vẫn hoạt động ở mức độ nguyên thuỷ đó,ມັນຍັງເຮັດວຽກຢູ່ໃນລະດັບເບື້ອງຕົ້ນທີ່
Cho thuê định hạn không được sử dụng cho tài sản sản mà có thể gia tăng giá trị.,ຂີດຈໍາກັດການເຊົ່າບໍ່ໄດ້ຖືກນໍາໃຊ້ສໍາລັບຊັບສິນແຕ່ອາດຈະເພີ່ມມູນຄ່າ.
- Anh không bao giờ quên đêm sushi.,- ຂ້ອຍບໍ່ເຄີຍລືມ Sushi Night.
"Có hai loại chính là Raynaud nguyên phát, khi nguyên nhân không rõ, và Raynaud thứ phát xảy ra do các bệnh lí sẵn có.","ມີສອງປະເພດຫຼັກຄື: Nguyen Phat Raynaud, ໃນເວລາທີ່ສາເຫດແມ່ນບໍ່ຮູ້, ແລະ Raynauds ສອງຂັ້ນແມ່ນເກີດຂື້ນຍ້ອນພະຍາດທີ່ມີຢູ່ແລ້ວ."
Có phải NASA thiết kế không?,ອົງການ NASA ຖືກອອກແບບມາບໍ?
Rồi có một người đội nón đỏ và một phụ nữ tóc vàng mặc đồ đen,"ຫຼັງຈາກນັ້ນ, ມີຫມວກສີແດງແລະຜູ້ຍິງຜິວເນື້ອສີຂາວໃສ່ເສື້ອຜ້າດໍາ"
"Hương vị phổ biến bao gồm dâu tây, anh đào, chanh, trà xanh, nho, dưa, ""Blue Hawaii"", mận ngọt và xi-rô không màu.","ລົດຊາດທົ່ວໄປປະກອບມີສະຕໍເບີຣີ, ຫມາກນາວ, ຊາຂຽວ, ຫມາກອະງຸ່ນ, ຫມາກໂມ, ສີຟ້າ, ດອກໄມ້ສີຟ້າແລະຢານ້ໍາທີ່ບໍ່ມີສີ."
"Những rủi ro khác bao gồm sinh non hoặc thai nhỏ, mang thai đôi và quá nhiều nước ối.","ຄວາມສ່ຽງອື່ນໆປະກອບມີການເກີດລູກກ່ອນໄວອັນຄວນຫຼືການລ້ຽງລູກດ້ວຍແຂນສັ້ນ, ຄູ່ແຝດແລະມີທາດແຫຼວທີ່ມີອາກາດຫຼາຍເກີນໄປ."
Cám ơn vì đã chia sẻ giấc mơ với tôi,ຂໍຂອບໃຈສໍາລັບການແບ່ງປັນຄວາມຝັນຂອງຂ້ອຍກັບຂ້ອຍ
"(5) đúc và in tiền, qui định giá trị của đồng tiền trong nước và đồng tiền nước ngoài, xác định tiêu chuẩn cân đo.","(5) ການຫລໍ່ແລະການພິມເງິນ, ຄວບຄຸມມູນຄ່າຂອງສະກຸນເງິນຕາພາຍໃນແລະສະກຸນເງິນຕາຕ່າງປະເທດ, ກໍານົດມາດຕະຖານການວັດແທກ."
"Fitz, nhập bọn đi chứ.","Fitz, ໃສ່ພວກມັນ."
"""Chính là Cyrus, kẻ do Ta cầm tay dẫn đường","""ມັນແມ່ນ Cyrus, ຫນຶ່ງທີ່ພວກເຮົາຖືຄໍາແນະນໍາ"
"Giá trị một số vị trí sẽ tăng, những người bán hàng có lợi nhuận cao nhờ vị trí đặc thù, người bán hàng rong cũng thế.","ມູນຄ່າຂອງບາງສະຖານທີ່ຈະເພີ່ມຂື້ນ, ຜູ້ຂາຍມີກໍາໄລສູງຂໍຂອບໃຈສະຖານທີ່ສະເພາະ, ສະນັ້ນແມ່ນຜູ້ຂາຍຕາມຖະຫນົນ."
Chúng vẫn ở trong áo khoác tớ.,ພວກເຂົາຍັງຢູ່ໃນເສື້ອຂອງຂ້ອຍ.
"Xin nâng ly vì ""Một vùng đất chưa được khám phá""","ກະລຸນາຍົກແກ້ວເພາະວ່າ ""ແຜ່ນດິນທີ່ບໍ່ໄດ້ຖືກຄົ້ນພົບ"""
"Và tôi đã thấy ông để ý tất cả các lối thoát hiểm, tôi tự hỏi xem mình có thoát được không.","ແລະຂ້າພະເຈົ້າໄດ້ເຫັນລາວສັງເກດການອອກເດີນທາງສຸກເສີນທັງຫມົດ, ຂ້ອຍສົງໄສວ່າຂ້ອຍສາມາດຫນີໄດ້."
Tôi cũng làm lần đầu mà.,ຂ້ອຍຍັງໄດ້ເຮັດມັນເປັນຄັ້ງທໍາອິດ.
"Cô đã thi đấu một lần nữa tại Paralympic Mùa hè 2012 ở London, Anh, nội dung javelin và đẩy tạ.","ນາງໄດ້ຫຼີ້ນອີກຄັ້ງໃນຊ່ວງລຶະລຸມໃນລະດູຮ້ອນປີ 2012 ໃນລອນດອນ, ອັງກິດ, ເນື້ອໃນ javelin ແລະນ້ໍາຫນັກຍູ້."
Chuyện đó thật khó tin.,ນັ້ນແມ່ນຍາກທີ່ຈະເຊື່ອ.
Tôi có thể đã nghịch ngợm nút chỉnh.,ຂ້ອຍອາດຈະມີປຸ່ມທີ່ບໍ່ດີ.
"Axit citric trong chanh chứa vitamin C, được cho là có khả năng tiêu diệt vi-rút gây mụn cóc.","ອາຊິດ citric ໃນຫມາກນາວມີວິຕາມິນ C, ຖືກກ່າວວ່າຈະສາມາດຂ້າໄວຣັດທີ່ເຮັດໃຫ້ຕຸ່ມ."
Không ai kiểm soát được điều đã xảy ra.,ບໍ່ມີໃຜຄວບຄຸມສິ່ງທີ່ເກີດຂື້ນ.
"Tốt rồi, tôi đã xoa gel xong.","ດີ, ຂ້ອຍໄດ້ສໍາເລັດການຖູເຈນ."
Tổng thống đã được đến chỗ an toàn!,ປະທານາທິບໍດີໄດ້ຮັບຄວາມປອດໄພ!
Không có lí gì phải đứng hết lên cả.,ບໍ່ມີເຫດຜົນທີ່ຈະຢືນຂື້ນ.
Chịu đựng và lệ thuộc cơ thể,ອົດທົນແລະຂື້ນກັບຮ່າງກາຍ
Tìm vị trí móng vuốt tách khỏi đệm thịt.,ຊອກຫາທີ່ຕັ້ງຂອງຮອຍທພບທີ່ແຍກອອກຈາກເບາະຊີ້ນ.
Giờ nói tiếng Anh được chưa?,ດຽວນີ້ຂ້ອຍສາມາດເວົ້າພາສາອັງກິດໄດ້ບໍ?
Bệnh than cộng với việc phản ứng lại thuốc,inhalation ບວກກັບປະຕິກິລິຍາຂອງຢາ
"Cuối cùng, liệu Hoa Kỳ có nên can thiệp khi chiến sự nổ ra?","ໃນທີ່ສຸດ, ສະຫະລັດອາເມລິກາຄວນແຊກແຊງເມື່ອສູ້ຫຍັງ?"
Anh biết em cảm thấy thế nào.,ຂ້ອຍຮູ້ວ່າເຈົ້າຮູ້ສຶກແນວໃດ.
Nó được tổ chức định kỳ 2 năm ở Burma.,ມັນໄດ້ຖືກຈັດຂື້ນເປັນໄລຍະເປັນເວລາ 2 ປີໃນມຽນມາ.
Cổ không hề muốn truyền chất chống chuyển hoá.,ຄໍບໍ່ຕ້ອງການທີ່ຈະສົ່ງສານຕ້ານຕົ້ນຫມາກໄມ້.
Dù gì tôi cũng chưa ngủ.,ຂ້ອຍບໍ່ໄດ້ນອນເລີຍ.
Dùng khăn thấm khô tóc nếu muốn trước khi bạn cuộn tóc vào lô cuốn.,ໃຊ້ຜ້າເຊັດໂຕແຫ້ງເພື່ອເຮັດໃຫ້ຜົມແຫ້ງຖ້າທ່ານຕ້ອງການກ່ອນທີ່ທ່ານຈະມ້ວນຜົມຂອງທ່ານໃຫ້ເປັນເຄື່ອງມ້ວນ.
Harvie và Val đi ngủ sớm mỗi đêm và cố gắng để có thai.,HARVIE ແລະ Val ໄດ້ເຂົ້ານອນໃນຕອນເຊົ້າແລະພະຍາຍາມຖືພາ.
"Tao phải gặp một cô gái. ""","ຂ້ອຍຕ້ອງໄດ້ພົບກັບຍິງ. """
"Mọi chuyện vẫn như thế từ cái thời 1 con khỉ nhìn lên mặt trời và bảo con khỉ khác,","ທຸກສິ່ງທຸກຢ່າງແມ່ນຍັງຄືເກົ່າຕັ້ງແຕ່ເວລາທີ່ລີງຄົນຫນຶ່ງແນມເບິ່ງດວງອາທິດແລະບອກລີງຄົນອື່ນ,"
"Bà đã bị một số bệnh lý tiềm ẩn, bao gồm suy thận, tiểu đường và liệt nửa người do đột quỵ.","ນາງມີພະຍາດທີ່ມີທ່າແຮງຈໍານວນຫນຶ່ງ, ລວມທັງຄວາມລົ້ມເຫຼວຂອງຫມາກໄຂ່ຫຼັງ, ໂລກເບົາຫວານແລະໂຣກ hemiplegia ເນື່ອງຈາກເສັ້ນເລືອດຕັນໃນ."
Có những người bên ngoài.,ມີຄົນຢູ່ທາງນອກ.
Anh đang cố tỏ ra bình thường với tôi à?,ທ່ານກໍາລັງພະຍາຍາມເປັນຄົນທໍາມະດາສໍາລັບຂ້ອຍບໍ?
Có một thứ tôi muốn anh làm cho tôi.,ມີບາງສິ່ງບາງຢ່າງທີ່ຂ້ອຍຢາກໃຫ້ເຈົ້າເຮັດເພື່ອຂ້ອຍ.
Ăn thức ăn không làm tăng đầy hơi và đau bụng do chướng bụng.,ການກິນອາຫານບໍ່ໄດ້ເພີ່ມຄວາມເຈັບປວດແລະອາການເຈັບທ້ອງເນື່ອງຈາກເປັນການເບື່ອຫນ່າຍ.
Nếu bọn chúng đến tìm thì sao?,ຈະເປັນແນວໃດຖ້າພວກເຂົາມາຊອກຫາ?
"Được rồi, làm việc thôi.","ໂອເຄ, ພຽງແຕ່ເຮັດວຽກ."
"Ell Viking là thước đo từ khuỷu tay đến đầu ngón tay giữa, khoảng 18 inch.","Ell Viking ແມ່ນມາດຕະການຈາກແຂນສອກໄປຫານິ້ວມືກາງ, ປະມານ 18 ນີ້ວ."
"Hơn thế nữa, khối lượng giao dịch tăng lên hết sức mạnh mẽ.","ຍິ່ງໄປກວ່ານັ້ນ, ປະລິມານການຊື້ຂາຍເພີ່ມຂື້ນຢ່າງແຮງ."
Liệu chúng tôi nên cho ngài xem gì đây ạ?,ສິ່ງທີ່ພວກເຮົາຄວນສະແດງໃຫ້ທ່ານເຫັນ?
Lần đầu tiên tôi học thống kê tôi đã rất sửng sốt khi biết mọi chuyện tồi tệ ra sao.,ຄັ້ງທໍາອິດທີ່ຂ້ອຍສຶກສາສະຖິຕິທີ່ຂ້ອຍແປກໃຈທີ່ຮູ້ວ່າມີສິ່ງທີ່ບໍ່ດີປານໃດ.
Igor quan tâm đến tôi.,Igor ສົນໃຈຂ້ອຍ.
Tôi có thể đặt hàng bao nhiêu?,ຂ້ອຍສາມາດສັ່ງຊື້ໄດ້ເທົ່າໃດ?
"Ngay cả với người Đức, ông ta cũng thật đáng sợ.","ແມ່ນແຕ່ສໍາລັບຊາວເຢຍລະມັນ, ລາວຢ້ານ."
"Nếu chúng ta để chuyện này xảy ra, thì thật hết sức vô đạo đức.","ຖ້າພວກເຮົາປ່ອຍໃຫ້ສິ່ງນີ້ເກີດຂື້ນ, ມັນກໍ່ແມ່ນສິນທໍາຫຼາຍ."
"À, xin cô đừng quay lại Mĩ nhé.","ດີ, ກະລຸນາຢ່າກັບໄປອາເມລິກາ."
"Âm thanh đầu tiên bà nghe của một dòng suối uốn quanh vài tảng đá, có cá hồi nhảy nhót.","ສຽງທໍາອິດທີ່ນາງໄດ້ຍິນກ່ຽວກັບສາຍນ້ໍາໄຫຼອ້ອມສອງສາມໂງ່ນຫີນ, ດ້ວຍການເຕັ້ນປາແຊນມອນ."
Làm theo hướng dẫn để sử dụng sản phẩm một cách hiệu quả.,ປະຕິບັດຕາມຄໍາແນະນໍາໃຫ້ໃຊ້ຜະລິດຕະພັນຢ່າງມີປະສິດຕິຜົນ.
Phẫu thuật - - đó là lý do Zorin chiến thắng trong các cuộc đua.,ການຜ່າຕັດ - - ນັ້ນແມ່ນເຫດຜົນທີ່ Zorin ຊະນະໃນການແຂ່ງລົດ.
"Scud, cậu nghe tôi không?","Scud, ທ່ານໄດ້ຍິນຂ້ອຍບໍ?"
"Tối, sáng, tối, sáng, tối!","ຕອນແລງ, ເຊົ້າ, ມືດ, ສົດໃສ, ມືດ!"
"bằng từ ngữ, anh đã đưa em về.","ໃນຄໍາສັບຕ່າງໆ, ຂ້າພະເຈົ້າໄດ້ນໍາທ່ານໃຫ້ທ່ານກັບບ້ານ."
"Các ví dụ; guru-v-ina ('của giáo viên'; lưu ý rằng một liên kết ""v"" được thêm vào giữa gốc từ và hậu tố)",ຕົວຢ່າງ; Guru-V-Jin ('ຂອງຄູ;;
Thật tuyệt nếu sẽ có một cộng sự.,ມັນຈະເປັນການດີຖ້າວ່າຈະມີຄູ່ຮ່ວມງານ.
Để nước thịt sánh lại thường mất khoảng 10-15 phút.,ມັນມັກຈະໃຊ້ເວລາປະມານ 10-15 ນາທີ.
Bọc hình dạng của hòn đá bằng tấm lưới kim loại mỏng để trông đẹp mắt hơn.,ຫໍ່ຮູບຊົງຂອງກ້ອນຫີນທີ່ມີຕາຫນ່າງໂລຫະບາງໆເພື່ອເບິ່ງທີ່ດີກວ່າ.
Trông tài nhìn thấy gì chăng?,ມັນມີພອນສະຫວັນແນວໃດ?
