vi,lo
1 chiến binh thực thụ của Chúa.,1 ນັກຮົບທີ່ແທ້ຈິງຂອງພຣະເຈົ້າ.
Những cuộc thảo luận này đã được Kant thực hiện đặc biệt trong bối cảnh tác phẩm Phê phán Lý do thực tiễn của ông.,ການສົນທະນາເຫລົ່ານີ້ໄດ້ຖືກປະຕິບັດເປັນພິເສດໂດຍ Kant ໃນສະພາບການຂອງເຫດຜົນທີ່ປະຕິບັດຂອງລາວ.
Gắn đầu bù nhìn lên thanh gỗ đứng (cổ của bù nhìn).,ແນບຫົວຂອງ puppet ໄປທີ່ແຖບໄມ້ຕັ້ງ (ຄໍຂອງ puppet).
"Gặp lại ở trạm dừng nhé, Mack.","ເບິ່ງທ່ານທີ່ບ່ອນຢຸດ, mack."
Ta sẽ chẳng đi đến đâu nếu ông không bằng lòng thương lượng.,ພວກເຮົາຈະບໍ່ໄປທຸກບ່ອນຖ້າລາວບໍ່ເຕັມໃຈທີ່ຈະເຈລະຈາ.
"Khi hắn là biển, thì con phải là núi.","ໃນເວລາທີ່ເຂົາແມ່ນທະເລ, ທ່ານຕ້ອງເປັນພູເຂົາ."
"Với mày, nhóc? chiều nay, chúng ta phải tiếp tục bám theo đúng kế hoạch ngay khi tới giờ làm việc","ກັບເຈົ້າ, ເດັກນ້ອຍບໍ? ຕອນບ່າຍມື້ນີ້, ພວກເຮົາຕ້ອງສືບຕໍ່ຕິດຕາມແຜນການທັນທີທີ່ພວກເຮົາໄປເຮັດວຽກ"
Một cái chết nhanh chóng là quá tốt với hắn.,ຄວາມຕາຍຢ່າງໄວວາແມ່ນດີເກີນໄປສໍາລັບລາວ.
Dù cho con có viết được gì hay không viết được gì.,ບໍ່ວ່າທ່ານຈະຂຽນຫຍັງຫລືບໍ່ຂຽນຫຍັງ.
"Cho mày biết, năm rồi tao kiếm hơn 300.000 đô.","ໃຫ້ທ່ານຮູ້, ປີທີ່ຜ່ານມາຂ້າພະເຈົ້າໄດ້ຮັບຫຼາຍກ່ວາ $ 300,000."
Mày nghĩ tao sẽ tin mày à?,ເຈົ້າຄິດວ່າຂ້ອຍຈະເຊື່ອເຈົ້າບໍ?
Ông có phải là tên hải tặc tôi đã nghe kể không?,ເຈົ້າເປັນໂຈນສະຫລັດທີ່ຂ້ອຍໄດ້ຍິນບໍ?
"Vào ngày 17 tháng 5 năm 2005, nó được chỉ định là sao chổi P / 2005 JQ5 (Catalina).","ໃນວັນທີ 17 ເດືອນພຶດສະພາ, 2005, ມັນໄດ້ຖືກສະແດງໃຫ້ເຫັນເປັນ comet p / 2005 jq5 (catalina)."
Nước biển sẽ làm bạn mất nước.,ນ້ໍາທະເລຈະເຮັດໃຫ້ທ່ານຂາດນໍ້າ.
Chúng tôi có một mẩu tin mới.,ພວກເຮົາມີຂ່າວໃຫມ່.
"Bill đã sa thải em, nhưng tại sao?","Bill ໄດ້ຍິງຂ້ອຍ, ແຕ່ເປັນຫຍັງ?"
Con gọi điện cho Amanda đây.,ຂ້ອຍໂທຫາ Amanda ຢູ່ທີ່ນີ້.
Đây vẫn là cách ngon nhất.,ນີ້ແມ່ນວິທີທີ່ດີທີ່ສຸດ.
Tên ban đầu là Đại học Frankfurt am Main.,ຊື່ຕົ້ນສະບັບແມ່ນ Frankfurt am ວິທະຍາໄລຕົ້ນຕໍ.
Đây là việc hoàn toàn bình thường và chuyên gia sẽ luôn có mặt để trợ giúp bạn.,ນີ້ແມ່ນເລື່ອງທໍາມະດາແລະຜູ້ຊ່ຽວຊານຫມົດສະເຫມີຈະສະແດງເພື່ອຊ່ວຍທ່ານ.
Điều này sẽ giúp trí não của người đó hiểu rằng bạn sẽ ra lệnh và họ sẽ đáp lại bằng cách thực hiện những gì bạn yêu cầu.,ສິ່ງນີ້ຈະຊ່ວຍໃຫ້ສະຫມອງຂອງຄົນເຂົ້າໃຈວ່າທ່ານຈະສັ່ງຊື້ແລະພວກເຂົາຈະຕອບຮັບໂດຍການເຮັດໃນສິ່ງທີ່ທ່ານຮ້ອງຂໍ.
"Anh đã từng gặp Latifah khi còn là một đứa trẻ, nhưng anh không nhớ cho đến khi anh phát hiện ra lời nguyền của mình.","ຄັ້ງຫນຶ່ງລາວເຄີຍພົບ Latifah ໃນຂະນະທີ່ລາວເປັນເດັກນ້ອຍ, ແຕ່ລາວບໍ່ຈື່ຈົນກວ່າລາວຈະໄດ້ຄົ້ນພົບຄໍາສາບແຊ່ງຂອງລາວ."
Bà trở thành phó thư ký điều hành của Uỷ ban Kinh tế Liên Hiệp Quốc về Châu Phi năm 2005.,ນາງໄດ້ກາຍເປັນຮອງລັດຖະມົນຕີກະຊວງສຶກສາດ້ານເສດຖະກິດຂອງສະຫະປະຊາຊາດສະຫະປະຊາຊາດໃນອາຟຣິກກາໃນປີ 2005.
"Anh thì giúp thân chủ thoát, còn anh giúp sếp khỏi chịu trách nhiệm vụ buôn thuốc phiện đang tràn qua thành phố ta như bệnh dịch.","ລາວໄດ້ຊ່ວຍລູກຄ້າລອດໄດ້, ແລະລາວໄດ້ຊ່ວຍເຈົ້ານາຍທີ່ຈະຮັບຜິດຊອບຕໍ່ຜູ້ຂາຍເຄື່ອງທີ່ມີທາດແຄນທີ່ເຕັມໄປດ້ວຍຕົວເມືອງຂອງພວກເຮົາວ່າເປັນໂລກລະບາດ."
"Ừ, anh vừa làm rõ chuyện này đấy.","ແລ້ວ, ຂ້າພະເຈົ້າພຽງແຕ່ໄດ້ຊີ້ແຈງເລື່ອງນີ້."
"Và cũng như ta dự đoán, thế giới vẫn làm tốt mà chẳng cần Avengers.","ແລະດັ່ງທີ່ພວກເຮົາຄາດເດົາ, ໂລກຍັງເຮັດໄດ້ດີໂດຍບໍ່ມີການລະເມີດ."
Nhưng anh quá ngu si khi không nhận ra hắn đã có quyết định 10 phút trước rồi.,ແຕ່ລາວເປັນຄົນໂງ່ຫຼາຍໃນເວລາທີ່ລາວບໍ່ຮູ້ວ່າລາວມີການຕັດສິນໃຈ 10 ນາທີກ່ອນ.
"Ý sẵn sàng, Đức tỏ ra ít quan tâm, Pháp và Anh cởi mở nhưng do dự.","ອິຕາລີພ້ອມແລ້ວ, ເຢຍລະມັນມີຄວາມສົນໃຈຫນ້ອຍ, ຝຣັ່ງແລະອັງກິດແມ່ນເປີດໃຈແຕ່ລັງເລໃຈ."
Nhưng ta biết Balan là chuyên gia trong các chất khí dễ cháy nổ.,ແຕ່ພວກເຮົາຮູ້ວ່າ Balan ແມ່ນຜູ້ຊ່ຽວຊານໃນ gases flammable.
"Nếu cảm thấy nhóm bắt đầu đi lạc đề, bạn đừng ngại lên tiếng một cách thân thiện.","ຖ້າທ່ານຮູ້ສຶກວ່າກຸ່ມເລີ່ມຕົ້ນທີ່ຈະສູນເສຍໄປ, ຢ່າຢ້ານທີ່ຈະເວົ້າໃນທາງທີ່ເປັນມິດ."
Dùng dầu gội dành cho trẻ sơ sinh để làm sạch trang sức.,ໃຊ້ແຊມພູສໍາລັບເດັກນ້ອຍໃນການສະອາດເຄື່ອງປະດັບ.
Lợi thế của súng trong trận chiến,ປະໂຫຍດຂອງປືນໃນການສູ້ຮົບ
Họ sẽ dọn dẹp bãi cỏ mà bạn không phải lo dùng cách nào cho an toàn nhất.,ພວກເຂົາຈະເຮັດຄວາມສະອາດສະຫນາມຫຍ້າທີ່ທ່ານບໍ່ຕ້ອງກັງວົນກ່ຽວກັບການໃຊ້ວິທີທີ່ປອດໄພທີ່ສຸດ.
"Cô đến thăm trang trại và phát hiện ra mình đã bị lừa, vì trang trại đã ngừng hoạt động và cần được bảo trì.","ນາງໄດ້ໄປຢ້ຽມຢາມຟາມແລະຄົ້ນພົບວ່ານາງໄດ້ຖືກຫລອກລວງ, ເພາະວ່າຟາມໄດ້ຢຸດການເຮັດວຽກແລະຕ້ອງການບໍາລຸງຮັກສາ."
Đang là tuân trăng mật mà.,ແມ່ນ honeymoon ໄດ້.
"Nếu màn hình không mờ đi, hãy thử thả tay khỏi phím prt sc rồi nhấn lại.","ຖ້າຫນ້າຈໍບໍ່ຈາງຫາຍໄປ, ພະຍາຍາມລຸດມືຂອງທ່ານຈາກປຸ່ມ SCR ແລະກົດອີກຄັ້ງ."
"Chúng tôi cũng nhận ra rằng, vào thời điểm đó bạn có thể ăn 1 con hàu lớn bằng cả cái đĩa ở kênh Gowanus.","ພວກເຮົາຍັງຮູ້ວ່າ, ໃນເວລານັ້ນທ່ານສາມາດກິນເຂົ້າຫນົມໃຫຍ່ທີ່ມີແຜ່ນໃນ Gowanus."
Trì hoãn việc này là điều khôn khéo nhất nên làm.,ການຊັກຊ້ານີ້ແມ່ນສິ່ງທີ່ສະຫລາດທີ່ສຸດທີ່ຈະເຮັດ.
Chắc anh là một người rất nhạy cảm.,ທ່ານຕ້ອງເປັນຄົນທີ່ມີຄວາມອ່ອນໄຫວຫຼາຍ.
Đẩy nào cậu bé vạm vỡ.,ຍູ້ກ້າມຂອງເດັກຊາຍ.
Để xem có 1 chút áp lực thì ra sao nào.,ສິ່ງທີ່ຄວນເຮັດເພື່ອເບິ່ງວ່າມີຄວາມກົດດັນຫນ້ອຍຫນຶ່ງ.
Xem thử liệu bạn có thể ngưng nghĩ tới người ấy trong vài giờ được không.,ເບິ່ງວ່າທ່ານສາມາດຢຸດຄິດເຖິງຄົນນັ້ນເປັນເວລາສອງສາມຊົ່ວໂມງ.
"Này, đã 5 giờ sáng rồi.","Hey, ມັນມີແລ້ວ 5 ໂມງເຊົ້າ."
"Single thứ hai ""Ready for the Weekend"" được phát hành vào ngày 11 tháng 9 năm 2012.","ຊຸດທີສອງທີ່ກຽມພ້ອມສໍາລັບທ້າຍອາທິດ ""ໄດ້ຖືກປ່ອຍອອກມາໃນວັນທີ 11 ກັນຍາ 2014."
Mưa mỗi lúc một nặng hạt hơn trước mắt nó và nó ngủ thiếp đi lúc nào không hay.,ລະດູຝົນໄດ້ຮຸນແຮງກວ່າແຕ່ຕາຂອງລາວແລະລາວກໍ່ນອນຫລັບໄດ້ທຸກເວລາ.
Không có ai gặp rắc rối cả.,ບໍ່ມີໃຜຢູ່ໃນບັນຫາ.
Bởi vì anh quá khờ dại.,ເພາະວ່າລາວໂງ່ຫຼາຍ.
Chỉ còn một nơi duy nhất có thể giữ an toàn cho chị.,ມີສະຖານທີ່ດຽວທີ່ເຫລືອເພື່ອເຮັດໃຫ້ນາງປອດໄພ.
- Tớ đặt nó ở đây được không?,- ຂ້ອຍສາມາດໃສ່ມັນໄດ້ທີ່ນີ້ບໍ?
Photon này có bước sóng ánh sáng khác nhau tuỳ thuộc vào đặc tính của phân tử oxit nitric.,photon ນີ້ມີຄື້ນທີ່ແຕກຕ່າງກັນຂື້ນກັບຄຸນລັກສະນະຂອງໂມເລກຸນ oxide nitric.
"Theo cơ chế này, chúng cung cấp cho hệ thống miễn dịch ""nhớ"" chống lại các mầm bệnh gặp phải trước đây.","ພາຍໃຕ້ກົນໄກນີ້, ພວກເຂົາໃຫ້ລະບົບພູມຕ້ານທານ ""ຈື່"" ຕໍ່ຕ້ານເຊື້ອພະຍາດທີ່ພົບກ່ອນ."
"Nhờ đó, những người xung quanh có không gian để thở và bản thân bạn duy trì được sự tỉnh táo của chính mình.","ດ້ວຍເຫດນັ້ນ, ຜູ້ທີ່ຢູ່ອ້ອມຮອບທ່ານມີພື້ນທີ່ທີ່ຈະຫາຍໃຈແລະທ່ານຮັກສາຄວາມຕື່ນຕົວຂອງທ່ານເອງ."
"Thay vào đó, hãy tưởng tượng hơi thở đến từ bên trong bạn.","ແທນທີ່ຈະ, ຈິນຕະນາການລົມຫາຍໃຈແມ່ນມາຈາກພາຍໃນຕົວທ່ານ."
Bạn có thể tham khảo bài viết Cách để Trở nên Quyết đoán của chúng tôi để tìm hiểu thêm về sự quyết đoán.,ທ່ານສາມາດອ້າງອີງເຖິງບົດຂຽນຂອງພວກເຮົາວິທີທີ່ຈະເປັນຜູ້ຫມັ້ນໃຈເພື່ອຮຽນຮູ້ເພີ່ມເຕີມກ່ຽວກັບການຢັ້ງຢືນ.
Một trong số phụ nữ ở khu của tôi là một bà đồng ngoại giáo.,ຫນຶ່ງໃນແມ່ຍິງໃນເຂດຂອງຂ້ອຍແມ່ນ pagan.
"Mỗi ngày, cá voi lại bơi dọc bờ biển của chúng ta một cách lãng phí.","ທຸກໆມື້, ປາວານລອຍນ້ໍາຕາມບ່ອນຫວ່າງຂອງທະເລຂອງພວກເຮົາ."
Mỗi vụ đều tạo ra sự khác biệt.,ແຕ່ລະກໍລະນີສ້າງຄວາມແຕກຕ່າງ.
Tôi sẽ đợi ông trong xe ở garage.,ຂ້ອຍຈະລໍຖ້າລາວຢູ່ໃນລົດໃນບ່ອນຈອດລົດ.
"Byck bảo một tiếp viên hàng không đóng cửa, nếu không anh ta sẽ làm nổ tung máy bay.","Byck ກ່າວວ່າພະນັກງານບິນປິດ, ຖ້າບໍ່ດັ່ງນັ້ນລາວຈະລະເບີດຍົນ."
- Đánh nhau với đứa cạnh?,- ການຕໍ່ສູ້ກັບຂອບບໍ?
Nhưng anh ấy không ở đây.,ແຕ່ລາວບໍ່ໄດ້ຢູ່ທີ່ນີ້.
"Không chỉ không gian sống vật lý ở Bắc cực đang thay đổi nhanh chóng, mà không gian âm thanh cũng như vậy.","ບໍ່ພຽງແຕ່ພື້ນທີ່ການດໍາລົງຊີວິດທາງດ້ານຮ່າງກາຍໃນ Arctic ກໍາລັງປ່ຽນແປງຢ່າງໄວວາ, ແຕ່ຄືກັນແມ່ນພື້ນທີ່ສຽງ."
Sẵn sàng qua đêm hay chỉ một cuộc hoan lạc ngắn giữa công viên,ກຽມພ້ອມໃນເວລາກາງຄືນຫຼືພຽງແຕ່ຄວາມສຸກສັ້ນໆລະຫວ່າງສວນສາທາລະນະ
"Chúng ta không còn lông lá như tổ tiên nữa, lạ thay; bọn tinh tinh không hiểu sao vẫn không thay đổi tí nào.","ພວກເຮົາບໍ່ແມ່ນ featsers ອີກຕໍ່ໄປເຊັ່ນດຽວກັບບັນພະບຸລຸດ, ແປກແທນແທນ; Tinh Tinh ບໍ່ເຂົ້າໃຈວ່າເປັນຫຍັງຍັງປ່ຽນແປງເລີຍ."
"Nhưng sau khi bác sĩ cắt bỏ giày, họ ngạc nhiên khi thấy: cái đinh chưa bao giờ chạm đến chân anh.","ແຕ່ຫຼັງຈາກທີ່ທ່ານຫມໍໄດ້ປົດຕໍາເກີບ, ພວກເຂົາກໍ່ແປກໃຈທີ່ໄດ້ເຫັນ: ເລັບບໍ່ເຄີຍແຕະຕີນຂອງລາວ."
Yêu cầu người được mát xa nằm sấp.,ຂໍໃຫ້ຄົນເຈັບນວດຢູ່ໃນກະເພາະອາຫານ.
Đội đã giải thế vào năm 2016.,ທີມໄດ້ຮັບໄຊຊະນະໃນປີ 2016.
"Nếu tôi tách chúng ra lần nữa, tôi có ánh sáng.","ຖ້າຂ້ອຍແຍກພວກມັນອີກຄັ້ງ, ຂ້ອຍມີຄວາມສະຫວ່າງ."
"Nó được đặt tên là ""Compact Stella"" vào năm 1973.","ມັນມີຊື່ວ່າ ""Stella Stella"" ໃນປີ 1973."
"Cách làm việc của hệ thống này là, bạn có một cơ thể đơn giản chỉ với năm hoá chất, một cơ thế đơn giản ở đây.","ວິທີການເຮັດວຽກຂອງລະບົບນີ້ແມ່ນ, ທ່ານມີຮ່າງກາຍທີ່ລຽບງ່າຍໂດຍມີພຽງແຕ່ຫ້າລ້ານສານເຄມີ, ຮ່າງກາຍທີ່ລຽບງ່າຍຢູ່ທີ່ນີ້."
"Tất cả các loại ngũ cốc đều có thể đưa vào chế độ ăn, nhưng ngũ cốc nguyên hạt có nhiều dinh dưỡng hơn ngũ cốc tinh chế.","ທັນຍາຫານທຸກຊະນິດສາມາດຖືກລວມເຂົ້າໃນຄາບອາຫານ, ແຕ່ວ່າເມັດພືດທັງຫມົດມີເມັດພືດທີ່ມີທາດບໍາລຸງຫຼາຍກ່ວາເມັດພືດທີ່ຫລູຫລາຫລາຍກ່ວາເມັດທີ່ຫລອມໂລຫະ."
"Đừng có nói ""con trai.","ຢ່າເວົ້າວ່າ ""ລູກຊາຍ."
- Cô chịu đủ rồi Helga.,- ນາງໄດ້ຮັບຄວາມເດືອດຮ້ອນໃນ Helga ພຽງພໍ.
Chúng tôi hiện chuyển tới Đông Phi,ດຽວນີ້ພວກເຮົາຍ້າຍໄປຢູ່ອາຟຣິກາຕາເວັນອອກ
"Cháu đến đây, Bradley!","ຂ້ອຍມາທີ່ນີ້, Bradley!"
Mọi việc sẽ trở nên khó khăn hơn nhiều đấy.,ທຸກສິ່ງທຸກຢ່າງຈະກາຍເປັນເລື່ອງຍາກຫຼາຍ.
Mẹ xin lỗi vi đã không hỏi trước ý kiến của con,ບ້ານມອມຂໍໂທດໃນວັນທີ VI ບໍ່ໄດ້ຖາມຄວາມຄິດເຫັນຂອງຂ້ອຍ
"Và người này đã dấn thân tới đây, gàu đang rơi khỏi đầu tôi","ແລະບຸກຄົນນີ້ໄດ້ມາທີ່ນີ້, dandruff ກໍາລັງຕົກຈາກຫົວຂອງຂ້ອຍ"
"Cho đến khi Franklin tự sát và bỏ tôi lại một mình, những lời bàn tán đã chấm dứt.","ຈົນກ່ວາ Franklin ໄດ້ຂ້າຕົວເອງແລະປ່ອຍໃຫ້ຂ້ອຍຢູ່ຄົນດຽວ, ການນິນທາໄດ້ສິ້ນສຸດລົງແລ້ວ."
"Tiền của bố, xe của bố.",ພໍ່ຂອງພໍ່ແລະລົດຂອງພໍ່.
Có hỏi làm vợ thì hỏi lúc này cũng được.,"ຖ້າທ່ານຮ້ອງຂໍໃຫ້ເປັນພັນລະຍາ, ຂ້າພະເຈົ້າສາມາດຖາມໄດ້ດຽວນີ້."
Thần có tin quan trọng.,ພຣະເຈົ້າມີຄວາມເຊື່ອທີ່ສໍາຄັນ.
Theo dõi hành vi của chó.,ຕິດຕາມກວດກາການປະພຶດຂອງຫມາ.
"Thông minh lắm, luật đâu có cấm.","ທີ່ສະຫຼາດຫຼາຍ, ກົດຫມາຍບໍ່ໄດ້ຖືກຫ້າມ."
"Tại Stanford, Jackie là một vận động viên nhảy dài và ba người Mỹ (1992).","ຢູ່ Stanford, Jackie ແມ່ນການເຕັ້ນຍາວແລະນັກກິລາອາເມລິກາສາມຄົນ (1992)."
"Không nên mặc quần đùi dài qua đầu gối quá 2,5 cm, đặc biệt là quần rộng lùng thùng.","ຢ່າໃສ່ໂສ້ງຂາສັ້ນໃນຫົວເຂົ່າທີ່ຍາວກວ່າ 2.5 ຊມ, ໂດຍສະເພາະແມ່ນກາງເກງ."
Bởi vì tôi là người cầm lái.,ເພາະວ່າຂ້ອຍເປັນຄົນຂັບລົດ.
Sử dụng nước cây phỉ ngâm thảo mộc.,ໃຊ້ witch hazel ແຊ່ນ້ໍາໃນສະຫມຸນໄພ.
"Từ rày về sau, ta muốn cậu biết lý do duy nhất cậu còn sống là vì ta cho phép cậu.","ຈາກນີ້, ຂ້ອຍຢາກໃຫ້ເຈົ້າຮູ້ເຫດຜົນດຽວທີ່ເຈົ້າມີຊີວິດຢູ່ເພາະວ່າຂ້ອຍອະນຸຍາດໃຫ້ເຈົ້າ."
Mỗi đội cố gắng ghi bàn bằng cách chuyền bóng trên sân và ném bóng qua vòng cầu rổ.,ແຕ່ລະທີມງານພະຍາຍາມໃຫ້ຄະແນນໂດຍການຖ່າຍບານຢູ່ສະຫນາມແລະໂຍນຫມາກບານຂ້າມຂົວຂອງກະຕ່າ.
"Nhưng nó biết cậu, Jack ạ.","ແຕ່ພຣະອົງຮູ້ຈັກທ່ານ, Jack."
Cũng có khá ít tiền lẻ nữa.,ມັນຍັງມີການປ່ຽນແປງອີກສອງສາມຢ່າງ.
"Enter Brown v. the Board of Education of Topeka, Kansas năm 1954; sự tách ra hợp pháp của các chủng tộc giờ đây là bất hợp pháp.","ກະລຸນາໃສ່ສີນ້ໍາຕານ v. ກະດານຂອງການສຶກສາຂອງ Topeka, Kansas ໃນປີ 1954; ການແບ່ງແຍກເຊື້ອຊາດທີ່ຖືກຕ້ອງຕາມກົດຫມາຍແມ່ນຜິດກົດຫມາຍ."
Tớ sẽ thức đến tận khi tấn công.,ຂ້າພະເຈົ້າຈະຕື່ນຂຶ້ນຈົນກ່ວາການໂຈມຕີ.
"Lần này tao không chết đâu, Arnold.","ເທື່ອນີ້ຂ້ອຍບໍ່ໄດ້ເສຍຊີວິດ, Arnold."
"Được rồi, em phải đi đây.","ດີແລ້ວ, ຂ້ອຍຕ້ອງໄປ."
"- Không, nhưng không có gì để mất được.","- ບໍ່, ແຕ່ບໍ່ມີຫຍັງທີ່ຈະສູນເສຍ."
Điều này đồng nghĩa với việc không được trang điểm mắt khi mắt đang bị dị ứng.,ນີ້ຫມາຍຄວາມວ່າຢ່າໃສ່ສາຍແຕ່ງຕາເມື່ອຕາມີອາການແພ້.
Cậu muốn làm chỉ huy hả?,ທ່ານຕ້ອງການເປັນຜູ້ບັນຊາການບໍ?
"Bí quyết để làm tâm trí sao lãng là về cơ bản, làm mọi người thấy chán.","ເຄັດລັບທີ່ຈະເຮັດໃຫ້ຈິດໃຈແມ່ນພື້ນຖານ, ເຮັດໃຫ້ຄົນເບື່ອຫນ່າຍ."
Chúng ta từng nghĩ rằng lý thuyết của vũ trụ có thế được chia thành 2 phần.,ພວກເຮົາເຄີຍຄິດວ່າທິດສະດີຂອງຈັກກະວານສາມາດແບ່ງອອກເປັນ 2 ສ່ວນ.
Cô ta đang lái như bay xuống đường 29 với tốc độ 70 dặm một giờ.,ນາງກໍາລັງຂັບລົດຄືກັບການບິນຖະຫນົນທີ 29 ໃນຄວາມໄວຂອງ 70 ໄມຕໍ່ຊົ່ວໂມງ.
"Chúng trở nên tệ hơn khi nằm hay cúi người, hoặc có thể tệ hơn vào buổi tối.","ພວກມັນຮ້າຍແຮງກວ່າເກົ່າເມື່ອນອນຫຼືໂຄ້ງ, ຫຼືບາງທີອາດຈະຮ້າຍແຮງກວ່າເກົ່າໃນຕອນແລງ."
- Vâng? sẵn sàng cho bất cứ điều gì nhé.,- ແມ່ນແລ້ວບໍ? ກຽມພ້ອມສໍາລັບສິ່ງໃດກໍ່ຕາມ.
Nó trông hoàn toàn giống kính thường.,ມັນເບິ່ງຄືວ່າເປັນແວ່ນຕາທໍາມະດາ.
Nó không còn chỗ treo nữa.,ມັນບໍ່ມີບ່ອນທີ່ຈະວາງສາຍອີກຕໍ່ໄປ.
"Tránh thực hiện điều này quá mức, và chỉ nên vào thời điểm phù hợp, và bạn sẽ nắm chắc anh ấy trong tay.","ຫຼີກລ້ຽງການເຮັດສິ່ງນີ້ຫຼາຍເກີນໄປ, ແລະຄວນຈະເຫມາະສົມເທົ່ານັ້ນ, ແລະທ່ານຈະເຂົ້າໃຈລາວຢູ່ໃນມືຂອງທ່ານ."
Nếu cô chạy được ra khỏi rừng thì cô thắng!,"ຖ້າລາວແລ່ນອອກຈາກປ່າ, ນາງຈະຊະນະ!"
"Khi ở bên cạnh bạn bè, hãy tập trung vào họ.","ໃນເວລາທີ່ທ່ານຢູ່ກັບຫມູ່ເພື່ອນ, ສຸມໃສ່ພວກເຂົາ."
Không ai trả lời điện thoại của tôi.,ບໍ່ມີໃຜຕອບໂທລະສັບຂອງຂ້ອຍ.
Không còn thời gian cho điều đó.,ບໍ່ມີເວລາສໍາລັບເລື່ອງນັ້ນ.
Chúng ta có thể xem xét lại những nhận định theo cách tương tự.,ພວກເຮົາສາມາດທົບທວນຄືນແບບດຽວກັນ.
Tôi nghĩ tôi thay kính cửa sổ và trả tiền làm sạch thảm phòng khách nhà chị là công bằng.,ຂ້າພະເຈົ້າຄິດວ່າຂ້າພະເຈົ້າໄດ້ປ່ຽນແວ່ນຕາປ່ອງຢ້ຽມແລະໄດ້ຈ່າຍຄ່າພົມປູພື້ນຫ້ອງຮັບແຂກຂອງນາງ.
"Thay vào đó, người chơi phải tìm các gói y tế rải rác khắp các cấp, hoặc dựa vào đội ngũ quân y để cung cấp gói y tế.","ແທນທີ່ຈະ, ຜູ້ຫຼິ້ນຕ້ອງຊອກຫາແພັກເກັດການແພດທີ່ກະແຈກກະຈາຍໃນທົ່ວລະດັບ, ຫຼືອີງໃສ່ທີມທະຫານເພື່ອໃຫ້ການຫຸ້ມຫໍ່ທາງການແພດ."
- Có gì đâu mà làm dữ vậy.,- ບໍ່ມີຫຍັງທີ່ຈະເຮັດແນວນັ້ນ.
"Ý tôi là, ông có để ý cậu ấy từng gầy gò thế nào không?","ຂ້າພະເຈົ້າຫມາຍຄວາມວ່າ, ທ່ານໄດ້ສັງເກດເຫັນວ່າຂ້ອຍເຄີຍເປັນແນວໃດ?"
Chúng ta có thể tìm được dũng khí để giữ cả hai điều đối lập không?,ພວກເຮົາສາມາດຊອກຫາຄວາມກ້າຫານທີ່ຈະຮັກສາທັງສອງຝ່າຍໄດ້ບໍ?
Các cậu không thể ra ngoài.,ພວກເຈົ້າບໍ່ສາມາດອອກໄປໄດ້.
Còn tôi thì mãi nghĩ:,ແລະຂ້ອຍຄິດວ່າ:
Cởi quần áo và bước vào bồn tắm.,ຖອດເສື້ອຜ້າຂອງທ່ານແລະກ້າວເຂົ້າໄປໃນຫ້ອງອາບນໍ້າ.
Chàng sẽ thay đổi ngay lập tức nếu thực sự yêu và tôn trọng bạn.,ລາວຈະປ່ຽນແປງທັນທີຖ້າທ່ານຮັກແລະນັບຖືທ່ານແທ້ໆ.
"Trẻ sẽ gọi bạn là ""Bố"", là ""Mẹ"" hay chỉ đơn giản là cô, chú?","ເດັກນ້ອຍຈະໂທຫາເຈົ້າ ""ພໍ່"", ""ແມ່"" ຫຼືພຽງແຕ່ນາງລຸງ?"
"- Không gì cả, không có cấu trúc bất thường trên phim chụp cắt lớp không mất cân bằng điện giải, không có gì cả.","- ບໍ່ມີຫຍັງເລີຍ, ບໍ່ມີໂຄງສ້າງທີ່ຜິດປົກກະຕິໃນຮູບເງົາຮູບເງົາໂດຍບໍ່ມີການ Electrolyte ສົມດຸນ, ບໍ່ມີຫຍັງເລີຍ."
Nó tiếp tục được sử dụng cho đến thế kỷ 19 tại Vương quốc Anh.,ມັນຍັງສືບຕໍ່ຖືກນໍາໃຊ້ຈົນກ່ວາສະຕະວັດທີ 19 ໃນສະຫະລາຊະອານາຈັກ.
"Giống như tất cả các NSAID khác, các chất ức chế COX-2 cũng có phần tác dụng phụ.","ເຊັ່ນດຽວກັບ NSAIDS ອື່ນໆ, ຕົວຍັບຍັ້ງ Cox-2 2 ກໍ່ຍັງມີຜົນຂ້າງຄຽງ."
"Hãy tập trung vào công việc bằng cách loại bỏ đi các nguồn gây xao lãng hoặc có thể gây xao lãng, càng nhiều càng tốt.","ສຸມໃສ່ການເຮັດວຽກໂດຍການກໍາຈັດແຫຼ່ງຂໍ້ມູນທີ່ລົບກວນຫຼືຖືກລົບກວນ, ເທົ່າທີ່ຈະຫຼາຍໄດ້."
Không thể để bản thân bị nhấn chìm trong giận dữ và oán hận mãi mãi.,ບໍ່ສາມາດປ່ອຍໃຫ້ຕົວທ່ານເອງໄດ້ຮັບຄວາມໂກດແຄ້ນແລະຄວາມແຄ້ນໃຈຕະຫຼອດໄປ.
Chú nghĩ Tommy Tammisimo đóng phí thời gian.,ຂ້ອຍຄິດວ່າ Tommy Tammisimo ຈ່າຍເວລາ.
"Năm 2010, cô xuất hiện trong telenovela Feroz của Canal 13.","ໃນປີ 2010, ນາງໄດ້ປະກົດຕົວໃນ teenovela feroz ຂອງຄອງ 13."
